customer_id,chat_log,channel,message,send_time,reasoning,issue_status
818930,"Customer: Update: been working for about four hours, just discovered I was using broken audio…&amp; havta start alllll over again.",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-29T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
397419,"Customer: @AmericanAir Can you link two itineraries? Same destination, different return dates but want to fly/sit together on the way there.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-06T17:43:25Z,"Customer showed positive sentiment on a 'flight booking' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
116307,Customer: @Tesco @116302 @116303 None on there,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-26T02:13:21Z,"Customer showed neutral sentiment on a 'general query' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
402080,"Customer: @AirAsiaSupport Hi. I would like to know if i want to cancel my flight, how will i get refund?",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-25T07:08:42Z,"Customer showed positive sentiment on a 'flight booking' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
735552,Customer: @AmericanAir I booked a morning flight on purpose and now I'm getting to where I need to be 10 hours later 😡😡😡,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-17T06:09:32Z,"Customer showed neutral sentiment on a 'flight booking' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
450822,"Customer: @GWRHelp Not only are bike racks full to capacity, but motorbikes are now using limited overflow space at #Goring and #Streatley station https://t.co/aPZVvdqJN1",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-02T11:32:10Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
732831,Customer: @115817 is literally batting .000 on my @116062 orders.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-17T02:42:26Z,"Customer showed neutral sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
612943,Customer: @115993 Trying to add a new credit card from @33924 but it won't allow me to despite having it there before but just a new exp no,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-07T10:00:00Z,"Customer showed negative sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
755152,Customer: @AmazonHelp Thank you!!,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-28T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
302081,Customer: Update: That internet was SUUUUUUUPER slow so we switched to @115900 and now have a better internet and tv!!! 😊😊😊,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-12T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
218340,Customer: @MOO 4. Make it clear we can combine our Awards against a single order. Having to place multiple orders to use them sucks.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-11T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
363182,"Customer: @Tesco If I badger the store manager enough, will he give them a go?..",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-17T11:11:01Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
491475,Customer: @115877 @McDonalds how/why is EVERY location I've been to with uberEats been completely incompetent?,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-16T03:02:54Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
701303,"Customer: Don’t do this to me, @115821 … I need my #Oathbringer fix. @678744 @95367 https://t.co/DjI7wneCn5",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-15T02:41:43Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
770056,Customer: @AppleSupport It happened yesterday for the first time at around 11:30 AM. It’s happened twice since then. I have an iPhone 7 and it’s the iOS 11.1.2.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-21T14:29:35Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
499708,Customer: @AmazonHelp I’ve wasted more time talking about it than it’s worth at this point,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-06T10:00:00Z,"Customer showed negative sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
231641,"Customer: @AppleSupport IOS 11 1.2. Yes, even if I use the headphone adapter, it still happens. Is this a common complaint?",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-02T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
463748,Customer: What I found at @Walmart @50024 just 5 matches but worth having! #RomanReigns #RomanEmpire #WWE https://t.co/REnH8yPepp,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-03T08:14:58Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
599678,Customer: How does @115817 stay in business? They are horrible. @UPSHelp,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-07T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
362364,Customer: @sizehelpteam i received a refund for a t shirt i bought on the black friday sale. Never asked for a refund and i have the email confirming the purchase. Whats up with that?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-01T16:10:03Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
128445,Customer: @Uber_Support @251603 Sorry Woody. You aren’t alone. I hope you have better alternatives where you live.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-03T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
140627,Customer: @AskAmex The usual way through the Amex mobile app. I got it when I used the first time but not the second time .,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-25T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
774556,Customer: @AppleSupport Thank you! 🙌🏾,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-22T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
174242,Customer: @275567 @174241 Pretty sure my UPS driver just throws it from the driver seat and doesn't even get out of his truck. #BlogElevated,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-17T05:16:52Z,"Customer showed positive sentiment on a 'baggage issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
547331,Customer: @115911 please help your customer service telephone reps with training. … thanks…..,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-16T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
178815,Customer: @TMobileHelp @115913  https://t.co/z9bvON6liv,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-06T02:24:48Z,"Customer showed neutral sentiment on a 'agent_response' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
717163,Customer: Y’all better get a phone number to call if u never gon respond to emails @115879 I’m tired of getting charged $9 for waiting on a driver that ain’t even at the place they suppose to be at.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-16T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
163231,Customer: I'm so  fucking sick of @115714 !!!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-05T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
251704,Customer: @Morrisons Overcharged for wine AGAIN. Marked up 4.60 charged £5 at checkout. You need to check EVERY bill if you don't already.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-12-04T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
386744,Customer: @124257 qui a eu l'idée d'interrompre la promo #5Gb à 500 Fcfa par jour? Non mais allô !!!! #ndem #ndutu,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-24T12:30:41Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
405325,Customer: Odd. Acrylic brush doesn't work on my @123127 Pro 3 https://t.co/BLXgV0YxkS,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-18T08:04:01Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
270953,Customer: Hey @115858 if my computer is shut closed there's no reason why the Bluetooth should still be active.. you're fucking up my flow here. #FixYourself,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-22T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
140251,Customer: @British_Airways Hi Stephen - thank you. The BA person on 0800 no says Newark not answering. Can you confirm we can buy some clothes and have some reimbursement? We are into our 2nd ‘24hours’ with no luggage. It’s a bit bleak for Girls😭,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-24T10:00:00Z,"Customer showed negative sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
498897,Customer: @nationalrailenq She says it's v packed,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-06T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
175055,Customer: @azuresupport #azcommunity How do I increase the quota for Total Regional Cores? I cannot do that by support ticket.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-11T16:23:01Z,"Customer showed positive sentiment on a 'technical issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
232825,Customer: @Uber_Support y'all service is horrible,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-12-02T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
796653,"Customer: @British_Airways Tried latest versions of Chrome and Firefox, Edge doesn't load the page and tried with two different connections",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-28T09:33:07Z,"Customer showed neutral sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
294399,Customer: Who cares about internet speeds WHEN IT NEVER WORKS @Ask_Spectrum,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-10T10:00:00Z,"Customer showed positive sentiment on a 'technical issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
712512,"Customer: @sprintcare 1). Okay so I bought the phone through sprint , phone payed off &amp; all bills payed , everything payed for &amp; I’m switching to Verizon bc my",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-30T04:11:10Z,"Customer showed positive sentiment on a 'payment problem' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
531430,Customer: @AppleSupport I’m just trying to listen to the music that’s on my phone an nope it doesn’t resume I’ve to hit play over and over again everytime it happens,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-09T10:00:00Z,"Customer showed positive sentiment on a 'general query' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
741843,"Customer: @AppleSupport Many apps not working following 11.0.3 update (eg. Facebook, Lifecake, Good)!! Is there a fix coming?",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-31T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
231017,"Customer: @SCsupport i'm having trouble uploading a song, any advices? https://t.co/FBkRDX4ATW",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-28T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
416525,Customer: @AmazonHelp Done. Talked to customer care executive. They say. Wishlist sorting options have been permanently discontinued and won't ever be available. 😢 I buy books according to many factors. Now I can't sort or export my own lists.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-16T15:55:12Z,"Customer showed positive sentiment on a 'baggage issue' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
205968,Customer: @115830 I’ve had a totally unsatisfactory experience with customer service this weekend. Can someone from a UK office call me. I’ll dm,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-09T08:17:46Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
335700,Customer: @AskPapaJohns I did...they hung up on me and told me they dropped my pizza,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-21T04:25:18Z,"Customer showed neutral sentiment on a 'baggage issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
444635,Customer: Oi! @VirginTrains staff! Stop arguing whether heavily pregnant passenger &amp; her sick child have reserved seats &amp; LET THEM SIT IN EMPTY 1CLASS,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-19T16:34:27Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
818504,"Customer: Same person differen acc      
@113845 constantly harassing me   @TwitterSupport",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-30T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
151183,Customer: @AmazonHelp Thanks but yeh wala nahi 😭,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-25T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
256206,Customer: RT @614529: Have @marksandspencer got a new policy for taking photos on the shop floor? So it seems after being barked at for taking a pic of some GF sarnies with no explanation why. I only wanted to share a pic of your ample  gluten free selection with my boyf! #phot…,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-25T12:38:12Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
503477,Customer: @SpotifyCares Help! I just got my Premium again but I am unable to play any song at all. It just skips song after song!,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-06T10:00:00Z,"Customer showed positive sentiment on a 'cancellation' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
389908,Customer: @IHGService will do! thanks for the quickreply!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-15T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
171765,"Customer: @SpotifyCares Haven't tried. It takes time, need to log in, play something, close browser window, wait a few hours, open web player again.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-24T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
618108,Customer: @TwitterSupport I CANT BEEATHE I WAS JOKING IM SORRY DISODNOAFJ,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-08T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
412225,Customer: @sprintcare @115714 @115714 In-store Sprint representative was trying to force me to fix a minor(&lt;1inch)crack on screen to exploit in this situation....,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-28T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
325626,Customer: @AskeBay whats with the message restriction on my account. Please respond to DM,twitter_dm_reply,"Hi, thanks for your message. Please check your DMs for further assistance!",2017-10-28T10:00:00Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'twitter_dm_reply' as the optimal channel for resolution.",pending_customer_response
815231,Customer: @Safaricom_Care Is it possible to change ownership of a line from one person to another?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-30T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
352453,Customer: @AskPlayStation I purchased an emote pack for Friday 13th but I can't access it. It just says this content is unavailable at this time.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-20T12:03:48Z,"Customer showed neutral sentiment on a 'general query' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
328918,Customer: @AmazonHelp Lo hice la primera vez que llegó mal y me hicieron el reemplazo. Pero ya esta es la segunda vez que llega mal y ya me desespere.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-21T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
478609,Customer: Ended up not even doing that because @116136 can't maintain any kind of decent speed even though I upped my contract to fix the problem,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-04T04:59:49Z,"Customer showed negative sentiment on a 'technical issue' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
231930,"Customer: ""your estimated wait time is between 20 and 45 minutes."" This on @Delta's SkyMiles number, not the general customer service number. #fail on cs....especially since it's the 3rd time today I've had to call.",email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-12-02T10:00:00Z,"Customer showed negative sentiment on a 'general query' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
646418,"Customer: Nothing but frauds, 3rd time this month internet is out @comcastcares $100 a month for an incompetent internet company, may switch providers",scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-10T03:38:33Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
136459,Customer: @115714 ‘s new slogan #WorksForMe is #fakenews it never works.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-28T10:00:00Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
477923,Customer: @AmazonHelp Thank you.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-04T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
514582,Customer: @sainsburys 100g is not a portion.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-22T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
673794,Customer: @336526 @comcastcares you have me fucking dying over here this is the best thing ever,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-20T02:00:34Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
155058,Customer: @VirginTrains second journey this weekend and second time I couldn’t get anything from shop due payment issues. Why do I pay £70 for again?,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-06T14:23:06Z,"Customer showed negative sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
702869,Customer: @VirginTrains Do you even know which route I'm on 👀,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-30T10:00:00Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
425888,Customer: @115940 the new interface is trash. Bring back the “new episodes” and “popular episodes” feature please🙃,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-26T09:16:14Z,"Customer showed positive sentiment on a 'complaint' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
587107,Customer: @115858 my battery life sucks! My favourite feature of iOS 11 is when my phone turns itself off sayings it’s got no power at 90% #Thanksapple,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-02T10:00:00Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
592009,Customer: @115940 why the fuck can't I watch the Dodgers vs Cubs you pricks. Get it together!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-18T03:22:42Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
215694,Customer: @116331 no network and call drop in delhi vasant vihar area!!!,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-09T13:36:31Z,"Customer showed negative sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
491157,Customer: @ATVIAssist @489093 Same thing happened to me. My rank vanished,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-05T06:06:09Z,"Customer showed neutral sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
148549,Customer: @AirbnbHelp I have just sent the details.,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-24T15:18:45Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
174958,Customer: @AmazonHelp I sent email but they r saying that the user is eligible for 15% cashback only but I sent the screenshot in which it's mentioned 25%,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-06T10:00:00Z,"Customer showed neutral sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
268392,Customer: @123265 Fix your automated systems!,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-11-28T13:05:09Z,"Customer showed neutral sentiment on a 'positive feedback' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
159450,Customer: @115858 #iOS11 drains my #iPhone and #iPod batteries 😡 Fix it please!!! #iOS11DrainsBattery,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-10-17T10:00:00Z,"Customer showed positive sentiment on a 'positive feedback' issue. Cluster behavior is 'quick_positive_resolution', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
333617,Customer: @AskPayPal @560491 all  My payments are pending 6 days 😠,email_reply,Thanks for reaching out. We're reviewing your request and will get back to you soon via email.,2017-10-21T04:08:41Z,"Customer showed neutral sentiment on a 'payment problem' issue. Cluster behavior is 'unresponsive_user', so the system selected 'email_reply' as the optimal channel for resolution.",resolved
303379,Customer: @British_Airways At midnight in London?? Are you kidding me?  FFS... These are business basics. Your customer services manager should be sacked.,scheduling_phone_call,"Hi, we're sorry you've had trouble reaching us. We've scheduled a callback to assist you personally.",2017-11-08T02:19:32Z,"Customer showed negative sentiment on a 'complaint' issue. Cluster behavior is 'unresponsive_user', so the system selected 'scheduling_phone_call' as the optimal channel for resolution.",escalated
